doc_id,file_path,relative_path,class_name,split_original,source_folder,file_ext,width,height,read_error,hash_md5,split
doc_00001757,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/0060089374.tif,test/form/0060089374.tif,form,test,test/form,.tif,762.0,1000.0,,0ae092cafeba1edf5176516421811bd2,val
doc_00001758,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2025325926.tif,test/form/2025325926.tif,form,test,test/form,.tif,782.0,1000.0,,55b6ac7eaf6c7ddd29b285a641cca2f9,val
doc_00001762,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2084085736.tif,test/form/2084085736.tif,form,test,test/form,.tif,754.0,1000.0,,33ff7e9ed9065b8bd4c5c58fd19153fb,val
doc_00001766,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2072234043.tif,test/form/2072234043.tif,form,test,test/form,.tif,754.0,1000.0,,c6b5c3437507fd7e165a0d2fdf0982b7,val
doc_00001784,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/512782064+-2064.tif,test/form/512782064+-2064.tif,form,test,test/form,.tif,754.0,1000.0,,3f4b1eb0167c29626d94f40ceea50eee,val
doc_00001786,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/507626568_507626571.tif,test/form/507626568_507626571.tif,form,test,test/form,.tif,784.0,1000.0,,827bf1eeeee6ac74dd1a157a025cefcd,val
doc_00001791,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2025330866.tif,test/form/2025330866.tif,form,test,test/form,.tif,786.0,1000.0,,e88591d9a6a47728fe6ac7c187dcbcbf,val
doc_00001798,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2505103254.tif,test/form/2505103254.tif,form,test,test/form,.tif,754.0,1000.0,,0087d821984bd22046d2a34e6b534440,val
doc_00001799,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/513281743_513281744.tif,test/form/513281743_513281744.tif,form,test,test/form,.tif,774.0,1000.0,,7e6b1477d8fe8612b9231c6d7c89ca56,val
doc_00001803,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2501888313.tif,test/form/2501888313.tif,form,test,test/form,.tif,754.0,1000.0,,14bc0b37d873a2148fbabf3ef8865559,val
doc_00001811,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2056600056.tif,test/form/2056600056.tif,form,test,test/form,.tif,786.0,1000.0,,19d73addf1e15194a4af48d5c3597e6c,val
doc_00001819,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/516783151+-3179.tif,test/form/516783151+-3179.tif,form,test,test/form,.tif,754.0,1000.0,,177b557acdb844880d77c92377bb4326,val
doc_00001824,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2083251808u.tif,test/form/2083251808u.tif,form,test,test/form,.tif,754.0,1000.0,,4848d1d71d7b7095bb5d22f2e01eb285,val
doc_00001834,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2056696168.tif,test/form/2056696168.tif,form,test,test/form,.tif,781.0,1000.0,,227661cf13b0f49c0d7e7f8cb78df18a,val
doc_00001835,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2071865199_5204.tif,test/form/2071865199_5204.tif,form,test,test/form,.tif,754.0,1000.0,,0376251f526521fd32e4fd01c7898fe1,val
doc_00001836,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/504638345_504638346.tif,test/form/504638345_504638346.tif,form,test,test/form,.tif,771.0,1000.0,,6ad1f9555cb55bb2a37a5e866718b39e,val
doc_00001846,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2505123189_3190.tif,test/form/2505123189_3190.tif,form,test,test/form,.tif,754.0,1000.0,,bc6e25ec606ab85f7ed7f8006a600db6,val
doc_00001856,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2057993244.tif,test/form/2057993244.tif,form,test,test/form,.tif,796.0,1000.0,,8ebcd6086f64c1f3313279dbc2ff95f1,val
doc_00001861,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2077934884.tif,test/form/2077934884.tif,form,test,test/form,.tif,802.0,1000.0,,5f6e7ef6a4e0b329182bd70523b2ea5a,val
doc_00001862,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2085003069.tif,test/form/2085003069.tif,form,test,test/form,.tif,754.0,1000.0,,77c763b495397ac0dae71e3ecbdb6282,val
doc_00001868,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2502014823.tif,test/form/2502014823.tif,form,test,test/form,.tif,754.0,1000.0,,21cddd5082636b695148c84e211bf843,val
doc_00001898,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/512016042+-6043.tif,test/form/512016042+-6043.tif,form,test,test/form,.tif,754.0,1000.0,,e3b2e1112e51e1fadb0f927858983a62,val
doc_00001901,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2049409334.tif,test/form/2049409334.tif,form,test,test/form,.tif,778.0,1000.0,,1090b51245eddd3ed71f83eb9841ade0,val
doc_00001911,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2071163720.tif,test/form/2071163720.tif,form,test,test/form,.tif,754.0,1000.0,,dca866d52a576a203e0ed7ccd01c4a20,val
doc_00001914,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/91356315.tif,test/form/91356315.tif,form,test,test/form,.tif,802.0,1000.0,,5174e9d518de6681a43383245a471200,val
doc_00001915,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2001242354_2001242376.tif,test/form/2001242354_2001242376.tif,form,test,test/form,.tif,777.0,1000.0,,1f69d25db3a1bbea07658c96c85e02ea,val
doc_00001917,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2074402561_2562.tif,test/form/2074402561_2562.tif,form,test,test/form,.tif,754.0,1000.0,,db33032f4fc0f058614ab08445a61aa1,val
doc_00001919,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2082587572.tif,test/form/2082587572.tif,form,test,test/form,.tif,754.0,1000.0,,7b224b8814cb423bd7dfb58d614b49ab,val
doc_00001928,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2500053972.tif,test/form/2500053972.tif,form,test,test/form,.tif,771.0,1000.0,,a3b08495a0cd6b28cc59ab7c78d245b4,val
doc_00001929,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/513029570.tif,test/form/513029570.tif,form,test,test/form,.tif,790.0,1000.0,,b4f57d3b1f82850bf4f94819280fd051,val
doc_00001930,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2074249645_9646.tif,test/form/2074249645_9646.tif,form,test,test/form,.tif,754.0,1000.0,,19892d805183573be465c9b8776e60ab,val
doc_00001944,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2028972575.tif,test/form/2028972575.tif,form,test,test/form,.tif,777.0,1000.0,,e7ae69be24dc56038e20e7c8cc141515,val
doc_00001949,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2043481292.tif,test/form/2043481292.tif,form,test,test/form,.tif,786.0,1000.0,,ca5bde3da99997fa6ad3a4127bae6519,val
doc_00001952,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/522078758+-8760.tif,test/form/522078758+-8760.tif,form,test,test/form,.tif,754.0,1000.0,,59a6881776d7d8017e304d3aa730c36b,val
doc_00001957,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2028876909.tif,test/form/2028876909.tif,form,test,test/form,.tif,777.0,1000.0,,079e180ee46a21a52ba928ed92e930c9,val
doc_00001962,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2028880053.tif,test/form/2028880053.tif,form,test,test/form,.tif,777.0,1000.0,,170e8da8e2be61241dcd098f63f1ea3e,val
doc_00001965,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2050988060.tif,test/form/2050988060.tif,form,test,test/form,.tif,754.0,1000.0,,27a65e66ef79c54415da264cf5f93899,val
doc_00001976,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2505152041.tif,test/form/2505152041.tif,form,test,test/form,.tif,754.0,1000.0,,2fc4c20b87b75fb985b58dcd348077fd,val
doc_00001981,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/508221875+-1876.tif,test/form/508221875+-1876.tif,form,test,test/form,.tif,754.0,1000.0,,3a33a567212def62b2db5589be6880d4,val
doc_00001984,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2029026843.tif,test/form/2029026843.tif,form,test,test/form,.tif,777.0,1000.0,,f3a4b95f34ebfd04e88b4d40240d1c54,val
doc_00001992,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2028957290.tif,test/form/2028957290.tif,form,test,test/form,.tif,786.0,1000.0,,51fbcb0415b1392a74709a8d021ad76c,val
doc_00001997,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2074542517.tif,test/form/2074542517.tif,form,test,test/form,.tif,754.0,1000.0,,62ce43004b441ce497248b0044798665,val
doc_00002005,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2084617088_7089.tif,test/form/2084617088_7089.tif,form,test,test/form,.tif,754.0,1000.0,,8087d740939556e158cb3269701a77d0,val
doc_00002012,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2050820265.tif,test/form/2050820265.tif,form,test,test/form,.tif,773.0,1000.0,,8d284373b54d021e4ff480e47f0c389f,val
doc_00002014,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2022938988.tif,test/form/2022938988.tif,form,test,test/form,.tif,754.0,1000.0,,7e70b7d4ec912775fddd73576f1496a3,val
doc_00002015,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2076160516.tif,test/form/2076160516.tif,form,test,test/form,.tif,754.0,1000.0,,a9d44ab0c0fc3d6837b352fa1eeb3015,val
doc_00002023,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/506339604_506339605.tif,test/form/506339604_506339605.tif,form,test,test/form,.tif,783.0,1000.0,,83196aa7574ff2bd50c1e37ffd207b81,val
doc_00002029,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/94416162_94416165.tif,test/form/94416162_94416165.tif,form,test,test/form,.tif,772.0,1000.0,,71fff4932938cd9a6008f2dfb996e001,val
doc_00002038,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/513592678_513592679.tif,test/form/513592678_513592679.tif,form,test,test/form,.tif,771.0,1000.0,,2d02a5f0715c7f150e163d114c93986e,val
doc_00002039,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2051062626_2051062630.tif,test/form/2051062626_2051062630.tif,form,test,test/form,.tif,780.0,1000.0,,b80abe2751d54c18390c0eace4c5f7cc,val
doc_00002046,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2084093051.tif,test/form/2084093051.tif,form,test,test/form,.tif,754.0,1000.0,,d273ae51e81c0273e35a627eeab242b4,val
doc_00002057,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/82253279_3281.tif,test/form/82253279_3281.tif,form,test,test/form,.tif,754.0,1000.0,,bb80b5c738cf0ef5f671fc21c5974cc2,val
doc_00002070,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/524079290+-9290.tif,test/form/524079290+-9290.tif,form,test,test/form,.tif,754.0,1000.0,,c10f035fffa852b45cee0a4cc60a41b9,val
doc_00002120,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2041000472.tif,test/form/2041000472.tif,form,test,test/form,.tif,847.0,1000.0,,2035e2d5a7f7209c87b4ccd014951cba,val
doc_00002129,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2505411799_1800.tif,test/form/2505411799_1800.tif,form,test,test/form,.tif,754.0,1000.0,,8b846d0b9b3f70667c628a2974e1b4f6,val
doc_00002131,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2086079145.tif,test/form/2086079145.tif,form,test,test/form,.tif,754.0,1000.0,,b5fdfb5babbff5bb28e6d27dee547792,val
doc_00002133,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/13140013.tif,test/form/13140013.tif,form,test,test/form,.tif,762.0,1000.0,,4793482349ed2066c5198d9bed7c7a90,val
doc_00002138,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2064782323.tif,test/form/2064782323.tif,form,test,test/form,.tif,754.0,1000.0,,345d0f1c1f023d027e82d8e478c5ab07,val
doc_00002141,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/522722783+-2784.tif,test/form/522722783+-2784.tif,form,test,test/form,.tif,754.0,1000.0,,6c086b627b8407b893f74eb83e0121c5,val
doc_00002150,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/91507303.tif,test/form/91507303.tif,form,test,test/form,.tif,754.0,1000.0,,1ada87a42025fd0fa206e3f3c6f94245,val
doc_00002161,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2028933885.tif,test/form/2028933885.tif,form,test,test/form,.tif,777.0,1000.0,,2355faecd17811db4b948ef8545eace0,val
doc_00002170,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2084615170_5171.tif,test/form/2084615170_5171.tif,form,test,test/form,.tif,754.0,1000.0,,384e6b71c3b41006040b7b9648f5fccc,val
doc_00002171,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2030948502.tif,test/form/2030948502.tif,form,test,test/form,.tif,770.0,1000.0,,5a438904f1fb5651e1839440fe1830b0,val
doc_00002175,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/522691458+-1459.tif,test/form/522691458+-1459.tif,form,test,test/form,.tif,754.0,1000.0,,6e19cde75f5b85ad4374bb2e00ff0631,val
doc_00002176,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2037032339.tif,test/form/2037032339.tif,form,test,test/form,.tif,778.0,1000.0,,bbc405536a090cad70e7f0704612845a,val
doc_00002178,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/91391310.tif,test/form/91391310.tif,form,test,test/form,.tif,803.0,1000.0,,7761b98de99d62dd261349cb73627693,val
doc_00002189,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2080807584.tif,test/form/2080807584.tif,form,test,test/form,.tif,754.0,1000.0,,3e1f64ae2c3ee6268b36dc9b5e1fae9b,val
doc_00002192,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2067480423.tif,test/form/2067480423.tif,form,test,test/form,.tif,754.0,1000.0,,d58ed9ab32c015959fec5a1c46024709,val
doc_00002199,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2074586817.tif,test/form/2074586817.tif,form,test,test/form,.tif,754.0,1000.0,,fe7ea4ee762e837cf6c1808866df539b,val
doc_00002201,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/522922424+-2468.tif,test/form/522922424+-2468.tif,form,test,test/form,.tif,754.0,1000.0,,f2c44cdcdc6c1be314da42d6ce8663d4,val
doc_00002207,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/512873930.tif,test/form/512873930.tif,form,test,test/form,.tif,780.0,1000.0,,32b652f3c060cfa5d73600e84c01ebe8,val
doc_00002231,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2029052516_2517.tif,test/form/2029052516_2517.tif,form,test,test/form,.tif,754.0,1000.0,,06ee27c6559b9db8eb2e532ab9437cf1,val
doc_00002234,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2028999667.tif,test/form/2028999667.tif,form,test,test/form,.tif,777.0,1000.0,,e10c54ca3f0032269892729b47e5fb43,val
doc_00002246,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2077877472.tif,test/form/2077877472.tif,form,test,test/form,.tif,754.0,1000.0,,0e796295276a6d69d1d577034e149078,val
doc_00002260,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/0011973993.tif,test/form/0011973993.tif,form,test,test/form,.tif,762.0,1000.0,,7d784d63251bb36b14c348f69835a3f6,val
doc_00002261,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/507235534.tif,test/form/507235534.tif,form,test,test/form,.tif,778.0,1000.0,,26862b99756985817ccda654d3ece026,val
doc_00002267,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2084068437.tif,test/form/2084068437.tif,form,test,test/form,.tif,754.0,1000.0,,1f78b844047f721df6dda3e1c2be1a64,val
doc_00002275,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/514228853+-8853.tif,test/form/514228853+-8853.tif,form,test,test/form,.tif,754.0,1000.0,,79b0776f5b0d6d6e2338f7adf8256c4d,val
doc_00002279,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2062540635.tif,test/form/2062540635.tif,form,test,test/form,.tif,754.0,1000.0,,35fe6772f0d6cbddebff4e00b0d9f37f,val
doc_00002289,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2030298533.tif,test/form/2030298533.tif,form,test,test/form,.tif,785.0,1000.0,,69ecac0eb3d9b9d4e2833a32aa28c9b1,val
doc_00002291,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/502442304.tif,test/form/502442304.tif,form,test,test/form,.tif,778.0,1000.0,,34eef16e6d6badf874350539437a0d2c,val
doc_00002294,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/502100026_502100071.tif,test/form/502100026_502100071.tif,form,test,test/form,.tif,787.0,1000.0,,3e3a9b3ceccb879a348e2d3adc7a7dd9,val
doc_00002296,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2064784757.tif,test/form/2064784757.tif,form,test,test/form,.tif,754.0,1000.0,,b5e4faaa6c556c85bf83bc04c291eebc,val
doc_00002306,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2505272893.tif,test/form/2505272893.tif,form,test,test/form,.tif,754.0,1000.0,,894dce5909b4749529e5593152692ad8,val
doc_00002310,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2063306907_6908.tif,test/form/2063306907_6908.tif,form,test,test/form,.tif,754.0,1000.0,,cbb1badb274af41264eb1631aadbb72a,val
doc_00002316,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/522712701+-2702.tif,test/form/522712701+-2702.tif,form,test,test/form,.tif,754.0,1000.0,,f1e172e86c0fbdc35db7bf212cd47ccd,val
doc_00002320,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2054630175.tif,test/form/2054630175.tif,form,test,test/form,.tif,774.0,1000.0,,240ea68f760cfafc785d262e89599b5b,val
doc_00002324,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2050721062_2050721067.tif,test/form/2050721062_2050721067.tif,form,test,test/form,.tif,648.0,1000.0,,676c692120a68b891056a1d4797f937d,val
doc_00002334,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2050797403.tif,test/form/2050797403.tif,form,test,test/form,.tif,777.0,1000.0,,d2529cb3b3d514d155162407b0a493ad,val
doc_00002343,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2030319617.tif,test/form/2030319617.tif,form,test,test/form,.tif,764.0,1000.0,,8f2ebe07d3a96e815db2c461b4c1f753,val
doc_00002359,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2082710506.tif,test/form/2082710506.tif,form,test,test/form,.tif,754.0,1000.0,,8b437e729ce9e680b9f28b98ffe31c02,val
doc_00002367,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2084108049.tif,test/form/2084108049.tif,form,test,test/form,.tif,754.0,1000.0,,20e67798b42b8a49149a7d85cd4966d9,val
doc_00002371,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/514225135+-5138.tif,test/form/514225135+-5138.tif,form,test,test/form,.tif,754.0,1000.0,,52f6bd1fc4a8c758010c46d94713d184,val
doc_00002376,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/0011920099.tif,test/form/0011920099.tif,form,test,test/form,.tif,762.0,1000.0,,85c6dfb855bdb3689b9ac6c62b440283,val
doc_00002381,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2028996219.tif,test/form/2028996219.tif,form,test,test/form,.tif,713.0,1000.0,,7f1187115f271f54a9bc4a46a71aab8e,val
