doc_id,file_path,relative_path,class_name,split_original,source_folder,file_ext,width,height,read_error,hash_md5,split
doc_00001015,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2078158398.tif,test/form/2078158398.tif,form,test,test/form,.tif,754.0,1000.0,,652b344bcb9e99a6026d9b0ea6f1a083,test
doc_00001016,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/506354061.tif,test/form/506354061.tif,form,test,test/form,.tif,778.0,1000.0,,6f35e3413958b74247dd2f0cf8483254,test
doc_00001028,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/510423904_510423911.tif,test/form/510423904_510423911.tif,form,test,test/form,.tif,780.0,1000.0,,97182db62fbb531d417142f0abde662c,test
doc_00001029,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2028835479.tif,test/form/2028835479.tif,form,test,test/form,.tif,777.0,1000.0,,520949d29a7450b3251496054baa165e,test
doc_00001032,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/508863028+-3028.tif,test/form/508863028+-3028.tif,form,test,test/form,.tif,754.0,1000.0,,997d61e1d861595652557d15ccbb593a,test
doc_00001048,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2063255095.tif,test/form/2063255095.tif,form,test,test/form,.tif,754.0,1000.0,,c3517b063e50a4428c45a41a38c2f426,test
doc_00001073,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/512563872.tif,test/form/512563872.tif,form,test,test/form,.tif,778.0,1000.0,,0a2529168454bce7a825f2b1a2a3fd62,test
doc_00001083,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2077785647.tif,test/form/2077785647.tif,form,test,test/form,.tif,754.0,1000.0,,5803cd19cb4f68cc7e37384337d71c71,test
doc_00001086,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2078562193.tif,test/form/2078562193.tif,form,test,test/form,.tif,754.0,1000.0,,a1f293301a44883f71b2bc9f43b38ee4,test
doc_00001088,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2064812026.tif,test/form/2064812026.tif,form,test,test/form,.tif,754.0,1000.0,,21af98dcc2d5a2a281741a669436724f,test
doc_00001092,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2028740404_2028740407.tif,test/form/2028740404_2028740407.tif,form,test,test/form,.tif,777.0,1000.0,,88687979f2c3e27af1963a8421e870a0,test
doc_00001094,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/522295945+-5947.tif,test/form/522295945+-5947.tif,form,test,test/form,.tif,754.0,1000.0,,69508fcd9277687444cdf5d18a1f967b,test
doc_00001096,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2051153942.tif,test/form/2051153942.tif,form,test,test/form,.tif,781.0,1000.0,,24dd979d7541cddcf8427f4e6052fbc8,test
doc_00001106,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2051120203_2051120218.tif,test/form/2051120203_2051120218.tif,form,test,test/form,.tif,828.0,1000.0,,21f31cafb6e2ecb1b91c960f46e64a0c,test
doc_00001148,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2029153054.tif,test/form/2029153054.tif,form,test,test/form,.tif,781.0,1000.0,,55832027b693d190da3d27a821b87757,test
doc_00001151,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2062977323.tif,test/form/2062977323.tif,form,test,test/form,.tif,754.0,1000.0,,3d7aff0e70291c96609712b477d90006,test
doc_00001186,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2047577274.tif,test/form/2047577274.tif,form,test,test/form,.tif,754.0,1000.0,,9c3c68c4b6b3bb12528f597879bb6295,test
doc_00001187,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2066201437.tif,test/form/2066201437.tif,form,test,test/form,.tif,754.0,1000.0,,57548bbffd3befe4ffd1efe9c6878df2,test
doc_00001213,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/518446049+-6049.tif,test/form/518446049+-6049.tif,form,test,test/form,.tif,754.0,1000.0,,1b260cd48ae4eafb86c59b2be4b515ff,test
doc_00001216,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/506939702.tif,test/form/506939702.tif,form,test,test/form,.tif,771.0,1000.0,,088d541d86afbf982c51945ef0466fbd,test
doc_00001217,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/522827676+-7676.tif,test/form/522827676+-7676.tif,form,test,test/form,.tif,754.0,1000.0,,3a7e11bd05591f1f50e0ab90f5fd3229,test
doc_00001218,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/517504060+-4061.tif,test/form/517504060+-4061.tif,form,test,test/form,.tif,754.0,1000.0,,86526a8a7420ef20725090b1cc186b25,test
doc_00001220,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2050794822.tif,test/form/2050794822.tif,form,test,test/form,.tif,754.0,1000.0,,0eb53473f17871e6a715243b4c9e4675,test
doc_00001225,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/511995576_511995578.tif,test/form/511995576_511995578.tif,form,test,test/form,.tif,781.0,1000.0,,9e8f4e41e6ef9a3c6f333ab0d9430c0f,test
doc_00001231,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/512562990_512562991.tif,test/form/512562990_512562991.tif,form,test,test/form,.tif,775.0,1000.0,,d126b1f573486d773cc346d9dc0e44ed,test
doc_00001232,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2056034594.tif,test/form/2056034594.tif,form,test,test/form,.tif,754.0,1000.0,,b65aa892c96e20c43b7921b3ef0d7fdb,test
doc_00001235,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2030310694.tif,test/form/2030310694.tif,form,test,test/form,.tif,765.0,1000.0,,abfe98ffcc44d1467cf192045c096be9,test
doc_00001260,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/518046463.tif,test/form/518046463.tif,form,test,test/form,.tif,783.0,1000.0,,b546e9588d9561fc1181d2d5f6a9c07b,test
doc_00001262,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/507698459_507698461.tif,test/form/507698459_507698461.tif,form,test,test/form,.tif,783.0,1000.0,,5351e679e6f40ec387d47f4fe4f105ba,test
doc_00001268,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2084093348_3349.tif,test/form/2084093348_3349.tif,form,test,test/form,.tif,754.0,1000.0,,078b7246442310f241e857d94db38006,test
doc_00001269,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/94415027.tif,test/form/94415027.tif,form,test,test/form,.tif,772.0,1000.0,,c1ff374e4b939776c5321fbef95e663a,test
doc_00001270,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/82357971.tif,test/form/82357971.tif,form,test,test/form,.tif,754.0,1000.0,,7a2747a4a571daa1467ecef72705b33f,test
doc_00001272,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2047099625.tif,test/form/2047099625.tif,form,test,test/form,.tif,773.0,1000.0,,6b694fc9e679b77feeb92e055ef602d7,test
doc_00001273,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2073728943.tif,test/form/2073728943.tif,form,test,test/form,.tif,754.0,1000.0,,dacdef1bdd3edc867f15ba6761c22fb6,test
doc_00001279,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2501757436.tif,test/form/2501757436.tif,form,test,test/form,.tif,754.0,1000.0,,ccc9a25fcfed8b87081915b96c7dab52,test
doc_00001305,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/506743280.tif,test/form/506743280.tif,form,test,test/form,.tif,783.0,1000.0,,e9e2e6e5ef01f8444da93949bb054dae,test
doc_00001307,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/503985148.tif,test/form/503985148.tif,form,test,test/form,.tif,740.0,1000.0,,1b6a1452199f16dbe0b53f07ccec25ac,test
doc_00001310,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2501914315.tif,test/form/2501914315.tif,form,test,test/form,.tif,754.0,1000.0,,e56e1632ec6914a83d082794486d5afa,test
doc_00001311,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2505228911.tif,test/form/2505228911.tif,form,test,test/form,.tif,754.0,1000.0,,8c4eca1ce8edb012f7ee5633d5735a61,test
doc_00001325,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2505373040.tif,test/form/2505373040.tif,form,test,test/form,.tif,754.0,1000.0,,aa0519416aedab3be6851be3e6ab41ab,test
doc_00001326,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/513506440_513506465.tif,test/form/513506440_513506465.tif,form,test,test/form,.tif,771.0,1000.0,,bfe127b97d5b7d3fa2890d26cdf02121,test
doc_00001337,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/514380521_514380522.tif,test/form/514380521_514380522.tif,form,test,test/form,.tif,788.0,1000.0,,e224c2e943fc99dabe5b2a4d0f65a0b4,test
doc_00001340,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2071219644.tif,test/form/2071219644.tif,form,test,test/form,.tif,754.0,1000.0,,e48678c34e73accb7697e4ab5d266910,test
doc_00001354,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2053416862.tif,test/form/2053416862.tif,form,test,test/form,.tif,754.0,1000.0,,b5a2740939e22af73765a687674ee7b5,test
doc_00001356,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/921921.tif,test/form/921921.tif,form,test,test/form,.tif,762.0,1000.0,,41e510d15b2f17c63a30909cf2e6a7ad,test
doc_00001357,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/89113443_89113444.tif,test/form/89113443_89113444.tif,form,test,test/form,.tif,779.0,1000.0,,604a257e19225421edb982eccf07fb68,test
doc_00001358,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2028848258.tif,test/form/2028848258.tif,form,test,test/form,.tif,777.0,1000.0,,b0d4305093c29df570c11dffef535cfb,test
doc_00001387,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2501931793.tif,test/form/2501931793.tif,form,test,test/form,.tif,754.0,1000.0,,d7856d0d2287000f74d0eede83660170,test
doc_00001390,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2029105431.tif,test/form/2029105431.tif,form,test,test/form,.tif,777.0,1000.0,,ed44c600da85ce1b0df10ea826388506,test
doc_00001398,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2505150224_0225.tif,test/form/2505150224_0225.tif,form,test,test/form,.tif,754.0,1000.0,,908d1fb3b6028b49f92248282a381d8b,test
doc_00001404,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/95994130_4131.tif,test/form/95994130_4131.tif,form,test,test/form,.tif,754.0,1000.0,,41ff02bcb57a0e4c49549d8f18c7d534,test
doc_00001411,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2051141193.tif,test/form/2051141193.tif,form,test,test/form,.tif,779.0,1000.0,,833f54ca68897aa2fe101877c12b80c1,test
doc_00001416,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/94599432.tif,test/form/94599432.tif,form,test,test/form,.tif,775.0,1000.0,,67ea70a12b2bff85791059e5ce0874f2,test
doc_00001424,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2022997475.tif,test/form/2022997475.tif,form,test,test/form,.tif,777.0,1000.0,,02f7855c02e0f89f3bd1bcc65b3e0c80,test
doc_00001447,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2029235825.tif,test/form/2029235825.tif,form,test,test/form,.tif,754.0,1000.0,,4c5b2f12eb4406091147ccc1a1c73bee,test
doc_00001449,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2050662661_2050662665.tif,test/form/2050662661_2050662665.tif,form,test,test/form,.tif,611.0,1000.0,,869289475ad6ef9d9850b7bdbbe68f1d,test
doc_00001456,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2025994291.tif,test/form/2025994291.tif,form,test,test/form,.tif,777.0,1000.0,,e25cf3dc3a4c82f66fc24cc71d1b3aaf,test
doc_00001459,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2084609948.tif,test/form/2084609948.tif,form,test,test/form,.tif,754.0,1000.0,,207e5af7645098380f12683079d7f6a3,test
doc_00001461,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/519532137+-2138.tif,test/form/519532137+-2138.tif,form,test,test/form,.tif,754.0,1000.0,,6abeaa799f9cb4a07147d4689375c255,test
doc_00001462,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2028699807.tif,test/form/2028699807.tif,form,test,test/form,.tif,777.0,1000.0,,a2f8008cc0973c871cae4b8b88ab70b8,test
doc_00001468,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2065073023.tif,test/form/2065073023.tif,form,test,test/form,.tif,802.0,1000.0,,40d4843b232d0fa7a2ed5dee504d9506,test
doc_00001471,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2505944799.tif,test/form/2505944799.tif,form,test,test/form,.tif,754.0,1000.0,,5b6fe5b1b0348981d39e7042c17adb7e,test
doc_00001475,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/89113975.tif,test/form/89113975.tif,form,test,test/form,.tif,777.0,1000.0,,e21cd6534957eb936899fe033b2ab606,test
doc_00001481,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2061679506.tif,test/form/2061679506.tif,form,test,test/form,.tif,845.0,1000.0,,4e1856223be9784530b192e79e56be80,test
doc_00001482,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2023840171.tif,test/form/2023840171.tif,form,test,test/form,.tif,754.0,1000.0,,bd32423183cba2bedbe13a2e3bbb1e80,test
doc_00001485,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/518721965+-1967.tif,test/form/518721965+-1967.tif,form,test,test/form,.tif,754.0,1000.0,,5c9f219ba610adbfe7acf6a147fbea89,test
doc_00001492,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2051120183.tif,test/form/2051120183.tif,form,test,test/form,.tif,754.0,1000.0,,a55bdcf725eb90a2296d452386752c25,test
doc_00001494,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2029115557.tif,test/form/2029115557.tif,form,test,test/form,.tif,797.0,1000.0,,5935c65a77368835cfebab4d5900afd6,test
doc_00001537,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2505149207.tif,test/form/2505149207.tif,form,test,test/form,.tif,754.0,1000.0,,5c4b62381399b31a53dc2b67508238e0,test
doc_00001538,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2074838524.tif,test/form/2074838524.tif,form,test,test/form,.tif,754.0,1000.0,,69bf8e9c4a3533237ccdd15c87357d15,test
doc_00001546,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2081080871.tif,test/form/2081080871.tif,form,test,test/form,.tif,754.0,1000.0,,43da6e428178a581099cb1eaa6f6b695,test
doc_00001553,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2073265913.tif,test/form/2073265913.tif,form,test,test/form,.tif,754.0,1000.0,,3eec45bcab2b40ca48ee3305e3d89006,test
doc_00001573,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2505150236.tif,test/form/2505150236.tif,form,test,test/form,.tif,754.0,1000.0,,3d3c6ad69a822b8060b015c45deb6fbb,test
doc_00001580,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2022954611.tif,test/form/2022954611.tif,form,test,test/form,.tif,777.0,1000.0,,a1d458b801582975d1141a87eb2f55e9,test
doc_00001587,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2045003164.tif,test/form/2045003164.tif,form,test,test/form,.tif,844.0,1000.0,,94baae236670fd02bf154f0a24831b22,test
doc_00001594,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2501657397_2501657398.tif,test/form/2501657397_2501657398.tif,form,test,test/form,.tif,703.0,1000.0,,611f49580ac6b8c17cdeb726a7aa70a2,test
doc_00001599,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2070708848.tif,test/form/2070708848.tif,form,test,test/form,.tif,754.0,1000.0,,1a4c4758989cd79164a647240640ab17,test
doc_00001601,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2029179278_9279.tif,test/form/2029179278_9279.tif,form,test,test/form,.tif,754.0,1000.0,,d682eeba6eb71f1015246cb06f805c93,test
doc_00001602,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2063276095.tif,test/form/2063276095.tif,form,test,test/form,.tif,754.0,1000.0,,3f01256e98ee744340cc1adb235dbb3d,test
doc_00001609,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/71421392.tif,test/form/71421392.tif,form,test,test/form,.tif,762.0,1000.0,,fc8005a611c1b473f81d1ab58ca42ab5,test
doc_00001611,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2046265245.tif,test/form/2046265245.tif,form,test,test/form,.tif,754.0,1000.0,,d7d575a99d437a9c2b319e4ebcbac526,test
doc_00001620,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2045440731.tif,test/form/2045440731.tif,form,test,test/form,.tif,808.0,1000.0,,0f497bc78bca9ef0596a4d69f7634bb1,test
doc_00001625,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2501100167_2501100168.tif,test/form/2501100167_2501100168.tif,form,test,test/form,.tif,713.0,1000.0,,94bbbb24f3da9e0121f4d7ea16079c97,test
doc_00001630,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2029156899.tif,test/form/2029156899.tif,form,test,test/form,.tif,754.0,1000.0,,e79941048cc6cc67cf568a2532e9f7f7,test
doc_00001635,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/514937555_514937557.tif,test/form/514937555_514937557.tif,form,test,test/form,.tif,786.0,1000.0,,a5e6dcfbcf43d5c4f659c4c4b9e9113c,test
doc_00001636,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/505970934+-0936.tif,test/form/505970934+-0936.tif,form,test,test/form,.tif,754.0,1000.0,,1e75f8ae35bdf8994e1a237b184b4b36,test
doc_00001641,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2505136191_6192.tif,test/form/2505136191_6192.tif,form,test,test/form,.tif,754.0,1000.0,,371641b5d87754e24d386cd1684f88cd,test
doc_00001657,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2084068413_8414.tif,test/form/2084068413_8414.tif,form,test,test/form,.tif,754.0,1000.0,,3e6a5dcb176df409d62a2b0030855b72,test
doc_00001676,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2026391682.tif,test/form/2026391682.tif,form,test,test/form,.tif,794.0,1000.0,,2600d9c3f891ab7d99f27c086928651f,test
doc_00001683,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/507643958.tif,test/form/507643958.tif,form,test,test/form,.tif,778.0,1000.0,,a50a5564a7d85057b0932c668d3a1aa4,test
doc_00001686,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/505632965+-2965.tif,test/form/505632965+-2965.tif,form,test,test/form,.tif,754.0,1000.0,,6caf2abb9d52c48a723b15ebaf7c952a,test
doc_00001698,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/0011917481.tif,test/form/0011917481.tif,form,test,test/form,.tif,762.0,1000.0,,bb09df63bda3f9fa8742e9dfd8d45803,test
doc_00001710,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/513120136+-0136.tif,test/form/513120136+-0136.tif,form,test,test/form,.tif,754.0,1000.0,,c32338a45386882d278cba6c74af1926,test
doc_00001711,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2070261015.tif,test/form/2070261015.tif,form,test,test/form,.tif,754.0,1000.0,,8d23e62b948feaa87c708f19c0162829,test
doc_00001716,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2041345092.tif,test/form/2041345092.tif,form,test,test/form,.tif,779.0,1000.0,,27bc88ba694462d121a4a064e2b4b749,test
